target,id
0.54837699652762,39209
0.29189077104414846,39210
0.240654991563958,39211
0.42336270954029315,39212
0.21254636779709685,39213
0.25147635683139663,39214
0.4105977790811677,39215
0.17832740072731068,39216
0.5275812092147816,39217
0.5315403998472138,39218
0.08394507984030351,39219
0.6249942405753998,39220
0.3117930609801054,39221
0.31360428530134454,39222
0.3891099745490626,39223
0.3979656760525018,39224
0.5496694294204195,39225
0.5939503580492548,39226
0.3397310104031582,39227
0.11977150161040959,39228
0.59047240065586,39229
0.2566599891034983,39230
0.4847986728725124,39231
0.2744816710584908,39232
0.2731175478570434,39233
0.4822803282945427,39234
0.3763525098431803,39235
0.5328326276407759,39236
0.5560051779711686,39237
0.3370127301379243,39238
0.5561654388390567,39239
0.4524107369958597,39240
0.4805634367620162,39241
0.41883266651574436,39242
0.48048576894937456,39243
0.44306671636406214,39244
0.5254668000114945,39245
0.5150746888464423,39246
0.5206500080888533,39247
0.5526413958777683,39248
0.5152218814453813,39249
0.3329876925010159,39250
0.5184705438934806,39251
0.14756846151483027,39252
0.663284043374484,39253
0.4916196365658539,39254
0.4964229892762792,39255
0.39483715203691405,39256
0.5548640024331947,39257
0.48167951939621656,39258
0.5230355209753771,39259
0.2983242775775772,39260
0.5147997968367019,39261
0.3443074143611022,39262
0.5615800480387727,39263
0.5500157238824028,39264
0.5742287660094221,39265
0.2477648215913013,39266
0.5975389668182468,39267
0.546334318188717,39268
0.4528437218278444,39269
0.5887212334094029,39270
0.22165183672049793,39271
0.27598618079952497,39272
0.43770842899142565,39273
0.38839751536903383,39274
0.2547195170410302,39275
0.5587275228021144,39276
0.30587905954904915,39277
0.38031376225931934,39278
0.2975966338005259,39279
0.31266319777656254,39280
0.13246049386657008,39281
0.19311832603813367,39282
0.29894511267272356,39283
0.3745511331111938,39284
0.5424277433254032,39285
0.5164162779038238,39286
0.5311449977692692,39287
0.5540809078085749,39288
0.5611474232932159,39289
0.1602354337512476,39290
0.5485196231507086,39291
0.28274862066398665,39292
0.19485294694525243,39293
0.2505112243702692,39294
0.42938352975434335,39295
0.45319083634770024,39296
0.46438260390575176,39297
0.5237823675889223,39298
0.21916081015891548,39299
0.2215521705340315,39300
0.36144775481397046,39301
0.21016501837695814,39302
0.4836172173379308,39303
0.44300942770492724,39304
0.1397830570168953,39305
0.22878065985621382,39306
0.573550727240911,39307
0.1932977538072719,39308
0.46340657469165003,39309
0.3341950615405508,39310
0.28694677868457236,39311
0.19416458216489837,39312
0.44386069437366904,39313
0.21889337140083928,39314
0.41489929796769803,39315
0.480688079580952,39316
0.29108597702287353,39317
0.1188532167201491,39318
0.5018246637325241,39319
0.2534388786396663,39320
0.296166303465676,39321
0.27772152138588574,39322
0.4665643396155552,39323
0.27613213378510554,39324
0.5732105339485924,39325
0.39283148198788653,39326
0.47166660780611086,39327
0.6016636277362356,39328
0.5798523464878704,39329
0.48311409669485883,39330
0.1767678777220161,39331
0.1586190636935913,39332
0.4232232431560606,39333
0.4678357492701131,39334
0.4168548133513281,39335
0.27550933212863615,39336
0.1629676600882594,39337
0.7163118375002044,39338
0.23713124860821838,39339
0.5134104583125655,39340
0.31065218676697265,39341
0.6035019022204073,39342
0.38646905570099316,39343
0.5825521533175747,39344
0.43366017434356,39345
0.4933182885598391,39346
0.3658539034930378,39347
0.4486830084895563,39348
0.26760312613500176,39349
0.532404932795264,39350
0.1825720448843819,39351
0.38992663590155685,39352
0.5727292654518588,39353
0.5782683195812266,39354
0.5654538036661149,39355
0.4745597096845139,39356
0.4421039477267122,39357
0.2556194750367815,39358
0.5795013861584211,39359
0.3781584770698453,39360
0.1212063793126349,39361
0.42686558002245845,39362
0.2847854597283848,39363
0.34049277259058125,39364
0.44007571578123805,39365
0.24117906256753927,39366
0.2990452613550118,39367
0.46411211378248046,39368
0.4640432557288774,39369
0.4660694904249935,39370
0.4482749587151809,39371
0.4227511777531507,39372
0.43543496223473754,39373
0.5702579605846289,39374
0.19116925699350337,39375
0.3590586160875078,39376
0.30688191227977957,39377
0.5210332822260717,39378
0.5842493602908572,39379
0.5278033893947212,39380
0.5718212978964421,39381
0.2740095336045009,39382
0.15217740332360108,39383
0.29488440960563905,39384
0.5568731967192988,39385
0.3814297620957269,39386
0.44993145171288607,39387
0.48982935365654146,39388
0.5226484259079504,39389
0.12461750109447843,39390
0.4403482094922956,39391
0.5102195996951558,39392
0.3528748599929848,39393
0.36912571932164273,39394
0.5691656640181473,39395
0.24482394140215158,39396
0.5941889618334073,39397
0.4377882130566575,39398
0.6013217581985377,39399
0.5215464090776266,39400
0.5122409742265395,39401
0.5448881007641004,39402
0.5199210196655796,39403
0.524847809857944,39404
0.5152678973714552,39405
0.5596957572306949,39406
0.40352502029385484,39407
0.30748469015279883,39408
0.16828895751096867,39409
0.30679812431215103,39410
0.15550087637228113,39411
0.6378157830417611,39412
0.3441089078887487,39413
0.2265148770124204,39414
0.5519490087952746,39415
0.6282794964592687,39416
0.5258790469875716,39417
0.3529526966627259,39418
0.3416555344360974,39419
0.26075335753292794,39420
0.1606928263837462,39421
0.40414735633558796,39422
0.5956521757539522,39423
0.5652106141343789,39424
0.48539118681593896,39425
0.16793343680024803,39426
0.36156908008844896,39427
0.452737467349151,39428
0.43791832357719473,39429
0.21757925531755679,39430
0.24570874144631952,39431
0.33611979726712665,39432
0.27982439143531784,39433
0.4778248565548004,39434
0.5339201253670571,39435
0.08714203213853669,39436
0.31987041756614276,39437
0.5012560961784659,39438
0.37259703692715335,39439
0.6488810729856116,39440
0.4171809407752655,39441
0.20282136517865848,39442
0.5239874750344686,39443
0.3116784489152814,39444
0.19561324420434353,39445
0.4443439892999475,39446
0.4532615188255181,39447
0.4906706425848939,39448
0.16044454020614057,39449
0.49091544063266007,39450
0.3303885943347391,39451
0.46399322804514337,39452
0.39051362811189555,39453
0.36944773299434785,39454
0.2927143030901833,39455
0.44605926210779956,39456
0.3725215251012871,39457
0.3836350772087829,39458
0.4827422727049242,39459
0.14045626938587527,39460
0.44592389218647016,39461
0.3093710954737035,39462
0.22543153192395637,39463
0.4358007377398074,39464
0.3831521023559676,39465
0.5407897294806332,39466
0.3490897850650533,39467
0.38842244517275126,39468
0.40350888907719906,39469
0.21021822959446496,39470
0.12210396334794692,39471
0.5848816747764697,39472
0.49224808528522157,39473
0.49603241942010456,39474
0.47701277601251973,39475
0.6623693502674901,39476
0.5766234690471309,39477
0.5405881086258377,39478
0.32102863632647877,39479
0.5153450912134773,39480
0.5663343010244131,39481
0.5058713978651048,39482
0.5132796687960233,39483
0.5784818601719788,39484
0.5471471657855104,39485
0.4777985676269136,39486
0.5144198306534478,39487
0.5634587871938879,39488
0.4287943182056306,39489
0.5448282711987389,39490
0.32064134293309554,39491
0.26253473259321036,39492
0.33774750469344117,39493
0.3459012395788666,39494
0.5393241855446954,39495
0.33944469439192376,39496
0.49407070926930335,39497
0.5198210432497883,39498
0.2354809961054715,39499
0.5720751238568073,39500
0.2347273346751909,39501
0.5342591731057378,39502
0.5007205446266453,39503
0.26865114009352087,39504
0.48704244445999645,39505
0.20855800400883115,39506
0.12584809750869164,39507
0.5104305347571678,39508
0.417568670640783,39509
0.4891168131498514,39510
0.2865576687944633,39511
0.4642289547943173,39512
0.4246245073156422,39513
0.25109079457649847,39514
0.32111249219707566,39515
0.5701820730125549,39516
0.44664733781115895,39517
0.2162106006133054,39518
0.40790387809228773,39519
0.19540796944702143,39520
0.29695343645696975,39521
0.4715208770150872,39522
0.5635559397886463,39523
0.5386241059090495,39524
0.5347344779446844,39525
0.32548253585837195,39526
0.5840887783921875,39527
0.308042273326375,39528
0.07012314353247551,39529
0.37343683660532123,39530
0.47190087564589656,39531
0.5872399236137665,39532
0.3828969888246272,39533
0.40481327418783053,39534
0.46606255069952784,39535
0.314529049260336,39536
0.41021936557513466,39537
0.38966432780619115,39538
0.5183909876421734,39539
0.2900577661021853,39540
0.49666825997583286,39541
0.20752754153148478,39542
0.38511526273173,39543
0.25169692970896296,39544
0.45880596596340595,39545
0.5494195704783457,39546
0.31015039683673695,39547
0.5508268704265629,39548
0.3243082223304403,39549
0.45636511219634995,39550
0.5209172206839745,39551
0.19984056759833063,39552
0.302281618991511,39553
0.5274296140154371,39554
0.5008029661537663,39555
0.47453306313093746,39556
0.5744770202166033,39557
0.39297872319837296,39558
0.4398375259667102,39559
0.1921745391114653,39560
0.5925430802237238,39561
0.44834589385211104,39562
0.3706778137406922,39563
0.5865060495671115,39564
0.2476019479361136,39565
0.3627246241765621,39566
0.3442284371412107,39567
0.603138210933056,39568
0.5931985531764747,39569
0.22069756662297021,39570
0.25959532167909516,39571
0.5739999343508952,39572
0.2918888025212604,39573
0.24996514610374396,39574
0.3123047503989328,39575
0.5240573439354667,39576
0.3022361751348643,39577
0.16446891364768437,39578
0.3303757043695344,39579
0.07331883687343012,39580
0.2889967476022245,39581
0.20704252733623363,39582
0.1155987429774948,39583
0.3884034648460027,39584
0.042027648985273995,39585
0.44622253137090057,39586
0.6360580759395589,39587
0.5296265056453073,39588
0.36530833438575755,39589
0.08152586764937618,39590
0.5893877164734354,39591
0.4058039102057213,39592
0.5058537618758882,39593
0.6107520047792687,39594
0.14352429219328355,39595
0.39947192083062283,39596
0.44469821253861747,39597
0.5071925126281137,39598
0.36525624499922366,39599
0.3149924691035333,39600
0.4436797413493465,39601
0.568246836443809,39602
0.25693175389377126,39603
0.2744516620628075,39604
0.4216227042105431,39605
0.190242308329383,39606
0.42390688962392425,39607
0.4466160106711839,39608
0.31762572856288607,39609
0.10513566935924583,39610
0.5912316093693373,39611
0.4934696211441466,39612
0.5395901529663373,39613
0.41191232431795255,39614
0.395267145050316,39615
0.24391039268474424,39616
0.2936863809416407,39617
0.45169942744469205,39618
0.22143299869404978,39619
0.4011525920826652,39620
0.6626792641636047,39621
0.09751681157321149,39622
0.36674439844090606,39623
0.4588487473263176,39624
0.2545714275711837,39625
0.21422786924200984,39626
0.4695110135092503,39627
0.18763457273016368,39628
0.45538997784199736,39629
0.5849113127378764,39630
0.5021381179294625,39631
0.47302345709637156,39632
0.22511454816234247,39633
0.38615227527594365,39634
0.5330758696322286,39635
0.5283784641276115,39636
0.5792656322526178,39637
0.5158016224408465,39638
0.552645682495426,39639
0.6433481057484849,39640
0.5515137659713637,39641
0.17093088126412165,39642
0.24761308839194104,39643
0.46404944212842714,39644
0.5839285534041811,39645
0.6175879861541941,39646
0.5931402454628674,39647
0.4612943881206967,39648
0.42306731770931016,39649
0.529272801112088,39650
0.10742108955611171,39651
0.5269104781203926,39652
0.09558490557127146,39653
0.20314484829847249,39654
0.28330243055219545,39655
0.20656471190406464,39656
0.3282932478236344,39657
0.39825772068456783,39658
0.15228754667086195,39659
0.166132907966086,39660
0.21709220419471909,39661
0.5392785934413834,39662
0.04605876487798307,39663
0.24866052654277412,39664
0.35849664583781604,39665
0.5611733368962698,39666
0.5581571525384571,39667
0.1336773719473688,39668
0.1802561058800416,39669
0.37444690553011184,39670
0.3198115875252865,39671
0.43585655472901597,39672
0.4510403688741396,39673
0.5052244034974077,39674
0.11144055099187063,39675
0.5224681613990372,39676
0.5736203683219022,39677
0.36076124755815425,39678
0.32659287940589615,39679
0.45045573444889864,39680
0.20850732113823137,39681
0.380846906450665,39682
0.2489229349473432,39683
0.547600542047742,39684
0.42771725516164927,39685
0.5012078913890656,39686
0.3788352267561701,39687
0.5132307699793135,39688
0.33085155054619175,39689
0.5201014568595295,39690
0.12565634890245395,39691
0.4963549864341082,39692
0.34627037301012437,39693
0.5890033766937334,39694
0.20398811970233155,39695
0.5518646846929359,39696
0.24673491554283414,39697
0.21254773773963526,39698
0.3869610529591562,39699
0.5048151952203602,39700
0.6452723959968134,39701
0.4940910816010776,39702
0.24041162627387017,39703
0.5708731110991447,39704
0.422183032794971,39705
0.17734343250570597,39706
0.40990914452204796,39707
0.1645389862814761,39708
0.4686619854707666,39709
0.43461531742135356,39710
0.5681819093099301,39711
0.46880596434487215,39712
0.4690392503331394,39713
0.5388505427005791,39714
0.2859563846638219,39715
0.596912681702414,39716
0.4649189942043171,39717
0.19442431530646445,39718
0.22160321659357957,39719
0.49900973066448084,39720
0.4677020638833532,39721
0.4863607281199357,39722
0.24505638739624305,39723
0.4860304444699633,39724
0.2596132598418129,39725
0.23403115362656657,39726
0.5072598798133577,39727
0.10964978313969824,39728
0.5255033178690716,39729
0.25622568936537726,39730
0.6256195951702891,39731
0.5278061641446976,39732
0.23975675083629824,39733
0.5166795758403429,39734
0.48781898918707306,39735
0.5190250090896863,39736
0.5846247275290443,39737
0.5460370396941295,39738
0.5384705311320455,39739
0.5622763167275076,39740
0.3164175069807862,39741
0.5946943631268047,39742
0.2846601641507312,39743
0.3916917249845825,39744
0.491362385312552,39745
0.25592855974177525,39746
0.39405312019414046,39747
0.28152734127525336,39748
0.3855996852759869,39749
0.5452438853533631,39750
0.2312155246100605,39751
0.5283215102867894,39752
0.5518160133204392,39753
0.5489980820756717,39754
0.4035434714644973,39755
0.5831387805771547,39756
0.42254369388823937,39757
0.3825442463591176,39758
0.32908786005242713,39759
0.4637450205677057,39760
0.5358587961739731,39761
0.5334414365943261,39762
0.5244022280062514,39763
0.12391193396635228,39764
0.16151690390577925,39765
0.3700311739327625,39766
0.5269454540914356,39767
0.5145033495754626,39768
0.35095658524779955,39769
0.582209271658229,39770
0.5602716757664125,39771
0.26310526537004425,39772
0.32265917324601995,39773
0.5464320074452742,39774
0.5325449905975279,39775
0.49517743355181265,39776
0.5343276518321296,39777
0.3792302002187633,39778
0.30347005533317695,39779
0.3210174813431688,39780
0.3668728086064973,39781
0.5507741860791697,39782
0.2938887834364148,39783
0.40929551043393686,39784
0.29533748445788577,39785
0.4131265156851073,39786
0.522180825192813,39787
0.2920073578720003,39788
0.5836757799990503,39789
0.4207780676760609,39790
0.38339604450024706,39791
0.1887581137562492,39792
0.5813425971698276,39793
0.6707990586856163,39794
0.7095244499799278,39795
0.43498001349091814,39796
0.3604241699152482,39797
0.5482932681022439,39798
0.25328493497982524,39799
0.3353015213608278,39800
0.617753486227809,39801
0.4051761335001969,39802
0.343057322219543,39803
0.47055657434584885,39804
0.5336389090771646,39805
0.2714360387123348,39806
0.6601680356086811,39807
0.14890546275299235,39808
0.5327103288669346,39809
0.36192183337121636,39810
0.12108072125052144,39811
0.42763525255092044,39812
0.19283818104657924,39813
0.5568035120759913,39814
0.5551177141444598,39815
0.5475328278998304,39816
0.3683798663500406,39817
0.4073053914426448,39818
0.49454797648484855,39819
0.19573025531218485,39820
0.6162039070943094,39821
0.14731012847107883,39822
0.3021596775424852,39823
0.5373311765173578,39824
0.14755348044282673,39825
0.48506506583288056,39826
0.5233920593759583,39827
0.6025683887421539,39828
0.4678269028693237,39829
0.5681981894728506,39830
0.5808263123312883,39831
0.505345655737833,39832
0.23143024027435635,39833
0.43683260195526946,39834
0.3267807599737497,39835
0.21426492351299936,39836
0.26333635733926,39837
0.43668969967531734,39838
0.430849550790973,39839
0.20150078717542474,39840
0.26337753512296413,39841
0.18361457304106643,39842
0.45041810262623183,39843
0.3328372433551618,39844
0.5495788516399975,39845
0.34963683017279296,39846
0.32183347145711433,39847
0.5728321998516754,39848
0.2917194561188974,39849
0.2153513910970215,39850
0.4826179184650984,39851
0.5692867979549234,39852
0.5148478256936551,39853
0.35959066133286793,39854
0.3498487604400389,39855
0.36771632013833505,39856
0.337488443240918,39857
0.5458704298917592,39858
0.49417997037951644,39859
0.4232164925170894,39860
0.599112131929909,39861
0.36824659126683645,39862
0.4110785527066909,39863
0.6140227222009532,39864
0.37191200355221177,39865
0.3357752472469015,39866
0.29969220764217946,39867
0.4562533225434395,39868
0.4357145442280516,39869
0.42308202850518284,39870
0.20873161366968676,39871
0.2370566563397913,39872
0.5084222926559424,39873
0.5336723197716194,39874
0.41217926455033743,39875
0.2573012778557176,39876
0.24014400454358345,39877
0.3082181349902185,39878
0.4321857380460492,39879
0.4529161996997784,39880
0.22797108259079393,39881
0.5396234404403711,39882
0.540969681826784,39883
0.4209804108150084,39884
0.1619964819809409,39885
0.4935812371157199,39886
0.3862480403465845,39887
0.3074093270028749,39888
0.6641786694126248,39889
0.3972703015026303,39890
0.38950481457399755,39891
0.19734025287215595,39892
0.48483348480455546,39893
0.38758733605059076,39894
0.3579875198601125,39895
0.17328162829149713,39896
0.44267883202885777,39897
0.5115486327881632,39898
0.5159524824682982,39899
0.4517735217491576,39900
0.4085222542339293,39901
0.4912684591579262,39902
0.5388349887648635,39903
0.2300270995224077,39904
0.31260855419439204,39905
0.3650141118800882,39906
0.48525716784922984,39907
0.6350809170743005,39908
0.4572069683979139,39909
0.5946750023358599,39910
0.4993435866972705,39911
0.1836672398558623,39912
0.27201243507419287,39913
0.319555220583292,39914
0.5058176097526849,39915
0.5151643995284786,39916
0.25521992850400327,39917
0.32284875351037245,39918
0.60927857575942,39919
0.5296988014942251,39920
0.4172842798332389,39921
0.49869468302027237,39922
0.5305686886976204,39923
0.3324662488075217,39924
0.26642773093357464,39925
0.23458220647854755,39926
0.49100735718211824,39927
0.5303769277859409,39928
0.31195131681589433,39929
0.511055835205391,39930
0.35416091487130286,39931
0.5163042509600185,39932
0.3386866627559823,39933
0.5204588675529719,39934
0.2030872781058741,39935
0.26251379441580014,39936
0.2853092190978552,39937
0.5281806541651771,39938
0.3905140632169367,39939
0.40448958002223334,39940
0.589573714136153,39941
0.3388760361588246,39942
0.5651245350604617,39943
0.551024888110647,39944
0.25657767166535855,39945
0.4981730724113304,39946
0.3722334481513315,39947
0.19684167336654299,39948
0.19448741588863924,39949
0.376188931212658,39950
0.3497016710829238,39951
0.44470658315045286,39952
0.23952249522089095,39953
0.3123077987886351,39954
0.2851095577526459,39955
0.19985571510733757,39956
0.4222497033071163,39957
0.29633708876280423,39958
0.48956054177225133,39959
0.41579578024768366,39960
0.5817195666618769,39961
0.3865639913126292,39962
0.20064436859199458,39963
0.5906740948580357,39964
0.341458020256094,39965
0.4572262322562542,39966
0.3476962121700794,39967
0.5638695464115671,39968
0.5766083659351836,39969
0.4824070513618474,39970
0.18430644543747668,39971
0.3757385748890571,39972
0.4293533716161916,39973
0.19218083647023726,39974
0.5281473591159316,39975
0.47817286492421157,39976
0.20660872748308756,39977
0.14627433124834197,39978
0.3554593125764325,39979
0.6672714586936627,39980
0.44828673539359654,39981
0.341235532967654,39982
0.5602983785302376,39983
0.563358448347122,39984
0.34950145405800903,39985
0.23409652772342002,39986
0.39727078928483556,39987
0.5283648429434978,39988
0.37191712623456014,39989
0.26108397890240714,39990
0.45997771486009864,39991
0.5626539154969331,39992
0.3116962502683372,39993
0.3245919442302651,39994
0.5555007790749694,39995
0.46860251332173236,39996
0.5307424412451128,39997
0.41174857282079663,39998
0.3657083247319895,39999
0.4284869781001535,40000
0.25977215090689065,40001
0.30418691047286117,40002
0.29850102295188286,40003
0.17623719606190286,40004
0.16942797950572025,40005
0.5394224956982815,40006
0.1881494981766439,40007
0.5393676120116895,40008
0.49674257186349424,40009
0.5890212027398917,40010
0.5043184089621212,40011
0.5167820371333358,40012
0.3035184714701908,40013
0.306628513504888,40014
0.2587365132627896,40015
0.48772776572687765,40016
0.566371407591589,40017
0.2731610546343191,40018
0.5790961469119206,40019
0.6926675303824166,40020
0.44292551012251824,40021
0.4957777853926165,40022
0.22321067416281573,40023
0.5041749672047485,40024
0.4919644759126843,40025
0.6101605245865149,40026
0.37454974031681254,40027
0.46666585170944247,40028
0.3800086558516684,40029
0.217799160592752,40030
0.48553134063762904,40031
0.3548054018921369,40032
0.2680504226596324,40033
0.47075409573127996,40034
0.4689113583380905,40035
0.48126250034506435,40036
0.5403717567647942,40037
0.3818834120205224,40038
0.5795271454365598,40039
0.2975525632122133,40040
0.4159364132831195,40041
0.2517442147278477,40042
0.4735152129292209,40043
0.4074634836252181,40044
0.4170617345344302,40045
0.3927226974247977,40046
0.2414400900258235,40047
0.1691701387901089,40048
0.3875859688786734,40049
0.5016562464026476,40050
0.5365130138637698,40051
0.18772125290056524,40052
0.32200078009821204,40053
0.5216207984105802,40054
0.34424666417596966,40055
0.38160823613929534,40056
0.20844507095754725,40057
0.4917403376093656,40058
0.4014976866730053,40059
0.3050871044908319,40060
0.5718091202731791,40061
0.6196337209453606,40062
0.49498617427818786,40063
0.4023742507222167,40064
0.24102734503013146,40065
0.49806646977013547,40066
0.1232947167992087,40067
0.3799499554233766,40068
0.2504368440171265,40069
0.19032809929906316,40070
0.15990710062842028,40071
0.5413783795979883,40072
0.41218459726631934,40073
0.3687770337631808,40074
0.528500387268123,40075
0.5627450785221043,40076
0.09791426980005709,40077
0.2594827976691134,40078
0.5855225806862571,40079
0.5372351917608669,40080
0.5586387906769826,40081
0.49854568440848046,40082
0.2244683694222949,40083
0.08195377333871266,40084
0.5781181656964574,40085
0.43306861522738777,40086
0.5676739555930476,40087
0.368858576921597,40088
0.43643397084567775,40089
0.22166540498834217,40090
0.23117967742812595,40091
0.5295165241500962,40092
0.34216330856147825,40093
0.26877977769912875,40094
0.5007605368403925,40095
0.5172678456028574,40096
0.3672341798297937,40097
0.4895642445325926,40098
0.46705177221050914,40099
0.5095040682172481,40100
0.43527738965071094,40101
0.30452689193473675,40102
0.2695830118492331,40103
0.4678362312012039,40104
0.27907944378646066,40105
0.6696677957567633,40106
0.4325787529652185,40107
0.5545308493942498,40108
0.30322035087612353,40109
0.24939708763293894,40110
0.5735584935215662,40111
0.11712118829124206,40112
0.2631613107860493,40113
0.5258777026729943,40114
0.3168092534911372,40115
0.08551347326152715,40116
0.5836621921279779,40117
0.33383908190984024,40118
0.5492714981855323,40119
0.5254552643594428,40120
0.27725066072881116,40121
0.5250958641670974,40122
0.5267550992195702,40123
0.31049028542625795,40124
0.5083339883017644,40125
0.32722441470729147,40126
0.5453847967503589,40127
0.5581703983411901,40128
0.11488898563729223,40129
0.4955708009251706,40130
0.4213386200718281,40131
0.5302331644185113,40132
0.506507887934015,40133
0.44821552369078826,40134
0.1291418999784173,40135
0.4298252283725875,40136
0.34281862573403654,40137
0.49165682374077685,40138
0.5412430337864155,40139
0.1893952128748171,40140
0.5107833494019526,40141
0.2902731603123981,40142
0.4753874594863739,40143
0.5144038727085457,40144
0.43836461111287034,40145
0.6473456852420636,40146
0.39978143595348625,40147
0.16668177821958105,40148
0.5423912557206035,40149
0.5294937505470578,40150
0.16276245932477384,40151
0.6666265840979213,40152
0.48548828960909113,40153
0.30201080441980843,40154
0.3377609574628544,40155
0.3777999965175979,40156
0.5864917427176654,40157
0.18100536830279362,40158
0.7711861215853834,40159
0.13867499341450804,40160
0.31240682307752266,40161
0.24263240226159852,40162
0.3058156867496692,40163
0.4576354730966579,40164
0.5269889250759399,40165
0.4010236706858183,40166
0.35970051883531956,40167
0.6073227553778211,40168
0.09575486907215996,40169
0.5122026480057026,40170
0.3020202843040046,40171
0.24023376027712506,40172
0.2122425036997658,40173
0.33388897459015143,40174
0.1602070378747067,40175
0.4069046313312671,40176
0.5679429382094348,40177
0.2959012671407591,40178
0.3309048075256128,40179
0.2658085829552138,40180
0.18510474587306353,40181
0.3749631720104668,40182
0.46147270776564336,40183
0.3204612972790201,40184
0.17320911314828866,40185
0.5198747106520736,40186
0.4629307833679348,40187
0.4763060989599076,40188
0.31631997740439544,40189
0.3693257801776982,40190
0.5412605752041938,40191
0.4864656288863131,40192
0.42012918317873654,40193
0.339701560999534,40194
0.18854043256653813,40195
0.40733273542511067,40196
0.5615211073812867,40197
0.3097002633411569,40198
0.5629388572683217,40199
0.4849124426909418,40200
0.27029568768694356,40201
0.20871942925552708,40202
0.5245788017816772,40203
0.33238716688371145,40204
0.5567693312673877,40205
0.25875259545008966,40206
0.5179083374932939,40207
0.15643283509663297,40208
0.4909172190408249,40209
0.3748586818526633,40210
0.518587340802813,40211
0.1593337365788844,40212
0.4644115580791095,40213
0.5391416640474735,40214
0.3626617024728307,40215
0.5230875225170604,40216
0.5815950429096749,40217
0.12748500595293036,40218
0.43434645802299343,40219
0.3428935689365317,40220
0.5108113154616042,40221
0.5130897568002716,40222
0.41792137171253085,40223
0.4843402838675866,40224
0.5761488167792201,40225
0.3585757999100202,40226
0.5268768683762222,40227
0.5522107205428283,40228
0.5081407144289106,40229
0.5614926990284577,40230
0.4745153467753827,40231
0.5034535454908456,40232
0.37066120228143246,40233
0.47659115236283117,40234
0.6457616861441893,40235
0.43711295565279795,40236
0.4506967708986079,40237
0.29101578585359233,40238
0.4050514612929422,40239
0.5273604211288645,40240
0.5699457411977089,40241
0.3034963919881084,40242
0.5273034571364039,40243
0.5009896613811957,40244
0.39560688617276896,40245
0.1282137138251197,40246
0.3946357391427881,40247
0.5821589168708623,40248
0.5642999937337683,40249
0.32519556460101995,40250
0.26536813292983963,40251
0.5463359568817846,40252
0.19255381024496265,40253
0.5781536346577597,40254
0.15618485557729814,40255
0.4472364311243773,40256
0.529144786729963,40257
0.4767554396479644,40258
0.4468103503834386,40259
0.4649132336134995,40260
0.6255227897031888,40261
0.5203908671678455,40262
0.5797672409947093,40263
0.5422709910914821,40264
0.36445792428641133,40265
0.5022440423485401,40266
0.4374727412993014,40267
0.17241321222775768,40268
0.6164777397440705,40269
0.49028634793972864,40270
0.5143465089544912,40271
0.49109577756400513,40272
0.16437372453215948,40273
0.4687134049944733,40274
0.08794301801699292,40275
0.1466888521298634,40276
0.4197149682887245,40277
0.26601928282908865,40278
0.17432089672317153,40279
0.4017728382762354,40280
0.32885827206559365,40281
0.5332161775886395,40282
0.5757059447533147,40283
0.3534542729172418,40284
0.5895815380693562,40285
0.45282655094298435,40286
0.5656563826604648,40287
0.3917750272770967,40288
0.30356801787100296,40289
0.385932393022,40290
0.5141701715429583,40291
0.32086991065261666,40292
0.4511982055113764,40293
0.13277469065209832,40294
0.5561917458487579,40295
0.32955991911253896,40296
0.3202884453020136,40297
0.5980721202974022,40298
0.4988906988651358,40299
0.3931842254966512,40300
0.48680335150527193,40301
0.5674459146026349,40302
0.31509835580150014,40303
0.11348079099745612,40304
0.3110315993792559,40305
0.3385778945007688,40306
0.3444284866241207,40307
0.3963424429062134,40308
0.23132716179947468,40309
0.5150167655731691,40310
0.5119879624020232,40311
0.5679443523585072,40312
0.14805710597804025,40313
0.290807049147277,40314
0.46284576481187095,40315
0.49515047057376643,40316
0.3085559825816957,40317
0.5119124206132963,40318
0.34889463395100606,40319
0.23386494773565097,40320
0.28287720994243093,40321
0.0916001962070209,40322
0.24951858374867641,40323
0.3428545137868492,40324
0.16320547428941623,40325
0.2353421215135023,40326
0.5205166462782983,40327
0.22174667569762638,40328
0.4307679055573336,40329
0.5380268400548349,40330
0.5002236732800417,40331
0.13649263612965715,40332
0.21913578459202035,40333
0.27566189311303974,40334
0.540287614493211,40335
0.44476709255918456,40336
0.2916306731980433,40337
0.32663026633952696,40338
0.41536135167618904,40339
0.48223849674333913,40340
0.4822247335690153,40341
0.5373068455577652,40342
0.593644027565735,40343
0.23900516395566956,40344
0.5401597753470335,40345
0.5496402977132815,40346
0.17643772360785687,40347
0.49937172376243166,40348
0.35599041110671825,40349
0.6545952261684447,40350
0.5265349429708346,40351
0.16968199636536246,40352
0.559412291444598,40353
0.41321685831324956,40354
0.09543976043810995,40355
0.20554512954982257,40356
0.321255570117905,40357
0.2932788904515771,40358
0.4931965575803417,40359
0.4402273244075487,40360
0.5036149539652663,40361
0.2015590749213506,40362
0.13372783290993936,40363
0.535939750865539,40364
0.30143881625036184,40365
0.3247520703665138,40366
0.5280477456060304,40367
0.5586193733015662,40368
0.622047110161495,40369
0.35081260328602865,40370
0.25172618145427866,40371
0.4955997416515564,40372
0.5007874754472034,40373
0.19635882668132193,40374
0.405292488607665,40375
0.4041513432159217,40376
0.46957043648951585,40377
0.29057555512486166,40378
0.2299514278501363,40379
