id,target
53136,0.011384324726810464
53137,0.020442059339366832
53138,0.011858750318079958
53139,0.029698744199637587
53140,0.011384324726810464
53141,0.015580219511143788
53142,0.06885377272306942
53143,0.029698744199637587
53144,0.011384324726810464
53145,0.011384324726810464
53146,0.011384324726810464
53147,0.012493452523832427
53148,0.027275187915819087
53149,0.012493452523832427
53150,0.014276876933113164
53151,0.011858750318079958
53152,0.012493452523832427
53153,0.02211794784066826
53154,0.6878238147632956
53155,0.11757114767774206
53156,0.016281404317629308
53157,0.011384324726810464
53158,0.012397651640565919
53159,0.02918745001669063
53160,0.011597481746600226
53161,0.011384324726810464
53162,0.013649622174173754
53163,0.01370705280651396
53164,0.014276876933113164
53165,0.011384324726810464
53166,0.011597481746600226
53167,0.027290609585014287
53168,0.036154560644335795
53169,0.02283062377830304
53170,0.011384324726810464
53171,0.01282111197815487
53172,0.012493452523832427
53173,0.034889643772084186
53174,0.018527457035269913
53175,0.04127440282645809
53176,0.030771605462193468
53177,0.030771605462193468
53178,0.014276876933113164
53179,0.02575779993217289
53180,0.011901926240751289
53181,0.012080681805786555
53182,0.043225597893677054
53183,0.012493452523832427
53184,0.011384324726810464
53185,0.011384324726810464
53186,0.015754079186328703
53187,0.012493452523832427
53188,0.030771605462193468
53189,0.012493452523832427
53190,0.023413364720372632
53191,0.011384324726810464
53192,0.6889699275438346
53193,0.012493452523832427
53194,0.032331341101846454
53195,0.07328007874333167
53196,0.015612361293536032
53197,0.051629648831565976
53198,0.011384324726810464
53199,0.03338507460969577
53200,0.0317753711972108
53201,0.012493452523832427
53202,0.012493452523832427
53203,0.014763565485666756
53204,0.012080681805786555
53205,0.011384324726810464
53206,0.030771605462193468
53207,0.011384324726810464
53208,0.023203116794063214
53209,0.029698744199637587
53210,0.013329737258858644
53211,0.011597481746600226
53212,0.012145741019317221
53213,0.011597481746600226
53214,0.039436758557268616
53215,0.016337453416418454
53216,0.014151008966099318
53217,0.011384324726810464
53218,0.012080681805786555
53219,0.012493452523832427
53220,0.011420701091124088
53221,0.015039031989264802
53222,0.011472984584839184
53223,0.011384324726810464
53224,0.01370705280651396
53225,0.011384324726810464
53226,0.023203116794063214
53227,0.015892066820641107
53228,0.5758522139339484
53229,0.011384324726810464
53230,0.015039031989264802
53231,0.0193978108755384
53232,0.01569603040619705
53233,0.06885377272306942
53234,0.05541911816197203
53235,0.012509857588411421
53236,0.020685869695496788
53237,0.023203116794063214
53238,0.018527457035269913
53239,0.012493452523832427
53240,0.023203116794063214
53241,0.012921339259206674
53242,0.011384324726810464
53243,0.015580219511143788
53244,0.012493452523832427
53245,0.020442059339366832
53246,0.011749522417756116
53247,0.011384324726810464
53248,0.012509857588411421
53249,0.012493452523832427
53250,0.011384324726810464
53251,0.01730463212341604
53252,0.0143810207716802
53253,0.011384324726810464
53254,0.030771605462193468
53255,0.011683239795819379
53256,0.011384324726810464
53257,0.012493452523832427
53258,0.023203116794063214
53259,0.019479040444290895
53260,0.0193978108755384
53261,0.012493452523832427
53262,0.011384324726810464
53263,0.012057909428174682
53264,0.011384324726810464
53265,0.012752760820196852
53266,0.012099041599357162
53267,0.012921339259206674
53268,0.012290180689061358
53269,0.011384324726810464
53270,0.03450626522048216
53271,0.051629648831565976
53272,0.01370705280651396
53273,0.016408115270701597
53274,0.5901259667539627
53275,0.0658165094807922
53276,0.012937100283340552
53277,0.012493452523832427
53278,0.012921339259206674
53279,0.012509857588411421
53280,0.012493452523832427
53281,0.013199602459114943
53282,0.01370705280651396
53283,0.03933519491225547
53284,0.015811481629777052
53285,0.02403267213259028
53286,0.01447910552050215
53287,0.029698744199637587
53288,0.013756613597834285
53289,0.024855263665660942
53290,0.016049188977433872
53291,0.011683239795819379
53292,0.012837941696686674
53293,0.012509857588411421
53294,0.016228365289253685
53295,0.016408115270701597
53296,0.011384324726810464
53297,0.012493452523832427
53298,0.023203116794063214
53299,0.023203116794063214
53300,0.012493452523832427
53301,0.011384324726810464
53302,0.021284580191067822
53303,0.011384324726810464
53304,0.012635668463860748
53305,0.01424541808386705
53306,0.016408115270701597
53307,0.029698744199637587
53308,0.012591922046039821
53309,0.01841647668122972
53310,0.04127440282645809
53311,0.013329737258858644
53312,0.011384324726810464
53313,0.011858750318079958
53314,0.011384324726810464
53315,0.013329737258858644
53316,0.012493452523832427
53317,0.011384324726810464
53318,0.011384324726810464
53319,0.8070691133338509
53320,0.011384324726810464
53321,0.01543240973998734
53322,0.011384324726810464
53323,0.012493452523832427
53324,0.015580219511143788
53325,0.011384324726810464
53326,0.027290609585014287
53327,0.012285779746001315
53328,0.012921339259206674
53329,0.011384324726810464
53330,0.015058728664466755
53331,0.029698744199637587
53332,0.015580219511143788
53333,0.011384324726810464
53334,0.011597481746600226
53335,0.03338507460969577
53336,0.014184864697593695
53337,0.011384324726810464
53338,0.013675010698371928
53339,0.01226403225248232
53340,0.01673693219354397
53341,0.012921339259206674
53342,0.011858750318079958
53343,0.011384324726810464
53344,0.011384324726810464
53345,0.04127440282645809
53346,0.018413627936483063
53347,0.04127440282645809
53348,0.013329737258858644
53349,0.011597481746600226
53350,0.011384324726810464
53351,0.012493452523832427
53352,0.012509857588411421
53353,0.012080681805786555
53354,0.012080681805786555
53355,0.011384324726810464
53356,0.011858750318079958
53357,0.011384324726810464
53358,0.023203116794063214
53359,0.011384324726810464
53360,0.01815187190772767
53361,0.011683239795819379
53362,0.4399286128813508
53363,0.011384324726810464
53364,0.013329737258858644
53365,0.015836398819762856
53366,0.011749522417756116
53367,0.012752760820196852
53368,0.012493452523832427
53369,0.011858750318079958
53370,0.039436758557268616
53371,0.011782136252279063
53372,0.011384324726810464
53373,0.011597481746600226
53374,0.011597481746600226
53375,0.5224174160878472
53376,0.011384324726810464
53377,0.012493452523832427
53378,0.011384324726810464
53379,0.030771605462193468
53380,0.03647767425407857
53381,0.01684742222275736
53382,0.028250959038109036
53383,0.011384324726810464
53384,0.030208546511245833
53385,0.021232322873121615
53386,0.012946484451205786
53387,0.0135788193478695
53388,0.04391199512112817
53389,0.011384324726810464
53390,0.027290609585014287
53391,0.012493452523832427
53392,0.014940870147847538
53393,0.015441188439297097
53394,0.011858750318079958
53395,0.01769646387157853
53396,0.011597481746600226
53397,0.011782136252279063
53398,0.011782136252279063
53399,0.014940870147847538
53400,0.015386734514624193
53401,0.016337453416418454
53402,0.015039031989264802
53403,0.03858784429045403
53404,0.012493452523832427
53405,0.034889643772084186
53406,0.012493452523832427
53407,0.011683239795819379
53408,0.013721017676671426
53409,0.020442059339366832
53410,0.018527457035269913
53411,0.011384324726810464
53412,0.011384324726810464
53413,0.011436443617552541
53414,0.011384324726810464
53415,0.03497691820948703
53416,0.029698744199637587
53417,0.023203116794063214
53418,0.012493452523832427
53419,0.01526668703008524
53420,0.029698744199637587
53421,0.012493452523832427
53422,0.011858750318079958
53423,0.011597481746600226
53424,0.015104996892893801
53425,0.016638369299447044
53426,0.011384324726810464
53427,0.011901926240751289
53428,0.011384324726810464
53429,0.01223897869386099
53430,0.016408115270701597
53431,0.029698744199637587
53432,0.011858750318079958
53433,0.011384324726810464
53434,0.012493452523832427
53435,0.012493452523832427
53436,0.011384324726810464
53437,0.01370705280651396
53438,0.016337453416418454
53439,0.01731943360995384
53440,0.012493452523832427
53441,0.011782136252279063
53442,0.014247444771516554
53443,0.011782136252279063
53444,0.015174882830117307
53445,0.02575779993217289
53446,0.012080681805786555
53447,0.016408115270701597
53448,0.01769646387157853
53449,0.01637154617660535
53450,0.011384324726810464
53451,0.012509857588411421
53452,0.014247444771516554
53453,0.011597481746600226
53454,0.029698744199637587
53455,0.011384324726810464
53456,0.03112047773035907
53457,0.012272934268308647
53458,0.012921339259206674
53459,0.011858750318079958
53460,0.017283065481931273
53461,0.011384324726810464
53462,0.014001661071214895
53463,0.012493452523832427
53464,0.015580219511143788
53465,0.011858750318079958
53466,0.013775571701298634
53467,0.011749522417756116
53468,0.011384324726810464
53469,0.011858750318079958
53470,0.027290609585014287
53471,0.012493452523832427
53472,0.01226403225248232
53473,0.03754754242709126
53474,0.029698744199637587
53475,0.027275187915819087
53476,0.012080681805786555
53477,0.011384324726810464
53478,0.011384324726810464
53479,0.013329737258858644
53480,0.01370705280651396
53481,0.018742800064382396
53482,0.011384324726810464
53483,0.011597481746600226
53484,0.012493452523832427
53485,0.04931193550795968
53486,0.01297101531582433
53487,0.012509857588411421
53488,0.016408115270701597
53489,0.03933519491225547
53490,0.015568171029875445
53491,0.012509857588411421
53492,0.011384324726810464
53493,0.012493452523832427
53494,0.011597481746600226
53495,0.011384324726810464
53496,0.023203116794063214
53497,0.012088523743298213
53498,0.020442059339366832
53499,0.029698744199637587
53500,0.012837941696686674
53501,0.013381618481769254
53502,0.012290180689061358
53503,0.6742206734050872
53504,0.01370705280651396
53505,0.011384324726810464
53506,0.016024248346134497
53507,0.01395869071665349
53508,0.013642304032780614
53509,0.012016991354347539
53510,0.011357033634756432
53511,0.011858750318079958
53512,0.024855263665660942
53513,0.012575615828417838
53514,0.013675010698371928
53515,0.03497691820948703
53516,0.012080681805786555
53517,0.011384324726810464
53518,0.012080681805786555
53519,0.012493452523832427
53520,0.011384324726810464
53521,0.016408115270701597
53522,0.011384324726810464
53523,0.01370705280651396
53524,0.012493452523832427
53525,0.015317733735274022
53526,0.014644066873509094
53527,0.011858750318079958
53528,0.011384324726810464
53529,0.012405939347355031
53530,0.015039031989264802
53531,0.03324089765654235
53532,0.012493452523832427
53533,0.011384324726810464
53534,0.011597481746600226
53535,0.012921339259206674
53536,0.6185684463650349
53537,0.011384324726810464
53538,0.011384324726810464
53539,0.011597481746600226
53540,0.014449691853820487
53541,0.011858750318079958
53542,0.014247444771516554
53543,0.012080681805786555
53544,0.029698744199637587
53545,0.012921339259206674
53546,0.013005074753608849
53547,0.011384324726810464
53548,0.012717317720318526
53549,0.01242283283866798
53550,0.011384324726810464
53551,0.01226403225248232
53552,0.030771605462193468
53553,0.011384324726810464
53554,0.015995868973813943
53555,0.012493452523832427
53556,0.032331341101846454
53557,0.03933519491225547
53558,0.03338507460969577
53559,0.011384324726810464
53560,0.036154560644335795
53561,0.03646357274649377
53562,0.013721017676671426
53563,0.012921339259206674
53564,0.023203116794063214
53565,0.011384324726810464
53566,0.0193978108755384
53567,0.01282111197815487
53568,0.011384324726810464
53569,0.018527457035269913
53570,0.015580219511143788
53571,0.029698744199637587
53572,0.017591671434909112
53573,0.023203116794063214
53574,0.011472984584839184
53575,0.01596920398592582
53576,0.01843437927498851
53577,0.029698744199637587
53578,0.012493452523832427
53579,0.04127440282645809
53580,0.02281766328481559
53581,0.04931193550795968
53582,0.011420701091124088
53583,0.6859919534699633
53584,0.01297101531582433
53585,0.011384324726810464
53586,0.012502518959637214
53587,0.013329737258858644
53588,0.01655920560632658
53589,0.014066087374750885
53590,0.018527457035269913
53591,0.013329737258858644
53592,0.011384324726810464
53593,0.04127440282645809
53594,0.015580219511143788
53595,0.012493452523832427
53596,0.025712103348655462
53597,0.011384324726810464
53598,0.012080681805786555
53599,0.011858750318079958
53600,0.013329737258858644
53601,0.011858750318079958
53602,0.011384324726810464
53603,0.011384324726810464
53604,0.023203116794063214
53605,0.013109559974955614
53606,0.034889643772084186
53607,0.023203116794063214
53608,0.011420701091124088
53609,0.015110618438643038
53610,0.029698744199637587
53611,0.011357033634756432
53612,0.029698744199637587
53613,0.03584974618457451
53614,0.012079883206044952
53615,0.015983550843983205
53616,0.011384324726810464
53617,0.011384324726810464
53618,0.023203116794063214
53619,0.020122606118326593
53620,0.01370705280651396
53621,0.011384324726810464
53622,0.012493452523832427
53623,0.011858750318079958
53624,0.029698744199637587
53625,0.012509857588411421
53626,0.012509857588411421
53627,0.021144882035542194
53628,0.011858750318079958
53629,0.023203116794063214
53630,0.011384324726810464
53631,0.012493452523832427
53632,0.012493452523832427
53633,0.014355840649617164
53634,0.02534458157750425
53635,0.011384324726810464
53636,0.022673458330002137
53637,0.016049188977433872
53638,0.012493452523832427
53639,0.011384324726810464
53640,0.011384324726810464
53641,0.011858750318079958
53642,0.04404411066809788
53643,0.013551124465553437
53644,0.011597481746600226
53645,0.0137564734432991
53646,0.01770028117487959
53647,0.024855263665660942
53648,0.011683239795819379
53649,0.012493452523832427
53650,0.03798720215924499
53651,0.011597481746600226
53652,0.01526668703008524
53653,0.03497691820948703
53654,0.011384324726810464
53655,0.012493452523832427
53656,0.012169968903408653
53657,0.014493851049276843
53658,0.027290609585014287
53659,0.018298262735645186
53660,0.015868086440380763
53661,0.013329737258858644
53662,0.013718247439536976
53663,0.012493452523832427
53664,0.012493452523832427
53665,0.014332895542176509
53666,0.01282111197815487
53667,0.01226403225248232
53668,0.034889643772084186
53669,0.0440115530784474
53670,0.034610421108871144
53671,0.014151008966099318
53672,0.02154820024278602
53673,0.011384324726810464
53674,0.011683239795819379
53675,0.6889699275438346
53676,0.011384324726810464
53677,0.023203116794063214
53678,0.012493452523832427
53679,0.012493452523832427
53680,0.038266850191317155
53681,0.011472984584839184
53682,0.016484088948471264
53683,0.012575615828417838
53684,0.02575779993217289
53685,0.012493452523832427
53686,0.01769646387157853
53687,0.011384324726810464
53688,0.011384324726810464
53689,0.011384324726810464
53690,0.012493452523832427
53691,0.04127440282645809
53692,0.018134558514996707
53693,0.012080681805786555
53694,0.011384324726810464
53695,0.015039031989264802
53696,0.011749522417756116
53697,0.023203116794063214
53698,0.027290609585014287
53699,0.011384324726810464
53700,0.011683239795819379
53701,0.023203116794063214
53702,0.029698744199637587
53703,0.011384324726810464
53704,0.011420701091124088
53705,0.043225597893677054
53706,0.011858750318079958
53707,0.011858750318079958
53708,0.011597481746600226
53709,0.015042767125688096
53710,0.012493452523832427
53711,0.011384324726810464
53712,0.011384324726810464
53713,0.011384324726810464
53714,0.011384324726810464
53715,0.011384324726810464
53716,0.012493452523832427
53717,0.015580219511143788
53718,0.027804679184931392
53719,0.011384324726810464
53720,0.03497691820948703
53721,0.011384324726810464
53722,0.012493452523832427
53723,0.030771605462193468
53724,0.01214382694548615
53725,0.014780582519057759
53726,0.012493452523832427
53727,0.011384324726810464
53728,0.01370705280651396
53729,0.02446775318890149
53730,0.01769646387157853
53731,0.011384324726810464
53732,0.015964489476354295
53733,0.023203116794063214
53734,0.29207533183995404
53735,0.011858750318079958
53736,0.012921339259206674
53737,0.023203116794063214
53738,0.014052224857363124
53739,0.012080681805786555
53740,0.011384324726810464
53741,0.011384324726810464
53742,0.011858750318079958
53743,0.020401872661601612
53744,0.01297101531582433
53745,0.0193978108755384
53746,0.023203116794063214
53747,0.023203116794063214
53748,0.011683239795819379
53749,0.012493452523832427
53750,0.011472984584839184
53751,0.012080681805786555
53752,0.011384324726810464
53753,0.011384324726810464
53754,0.0656516519254861
53755,0.011858750318079958
53756,0.011749522417756116
53757,0.011384324726810464
53758,0.011858750318079958
53759,0.0244653674797593
53760,0.01370705280651396
53761,0.015068922366381143
53762,0.011384324726810464
53763,0.014020486682760456
53764,0.012080681805786555
53765,0.011858750318079958
53766,0.052552884699199796
53767,0.013721017676671426
53768,0.011782136252279063
53769,0.0243216871901312
53770,0.027290609585014287
53771,0.011384324726810464
53772,0.011384324726810464
53773,0.011858750318079958
53774,0.017363553303948707
53775,0.013249334917459749
53776,0.029698744199637587
53777,0.012493452523832427
53778,0.7697549131485681
53779,0.013329737258858644
53780,0.014066022025080099
53781,0.013704616940453707
53782,0.015039031989264802
53783,0.012793453167733131
53784,0.038266850191317155
53785,0.011858750318079958
53786,0.013329737258858644
53787,0.011858750318079958
53788,0.011597481746600226
53789,0.013914829710758728
53790,0.011597481746600226
53791,0.011777235001774366
53792,0.012493452523832427
53793,0.011436443617552541
53794,0.019496815574528138
53795,0.012493452523832427
53796,0.015580219511143788
53797,0.014415213288625293
53798,0.011384324726810464
53799,0.012493452523832427
53800,0.016049188977433872
53801,0.018135578116619623
53802,0.011384324726810464
53803,0.023203116794063214
53804,0.011597481746600226
53805,0.011858750318079958
53806,0.011516171407189512
53807,0.012493452523832427
53808,0.011384324726810464
53809,0.012542463991011072
53810,0.030771605462193468
53811,0.023203116794063214
53812,0.012748664096872699
53813,0.011873857012184403
53814,0.04931193550795968
53815,0.024855263665660942
53816,0.012080681805786555
53817,0.013381618481769254
53818,0.01282111197815487
53819,0.011384324726810464
53820,0.011384324726810464
53821,0.011384324726810464
53822,0.015141013991351118
53823,0.011384324726810464
53824,0.018696305877985365
53825,0.012493452523832427
53826,0.03923852632647341
53827,0.01370705280651396
53828,0.011384324726810464
53829,0.030771605462193468
53830,0.018742800064382396
53831,0.01769646387157853
53832,0.011384324726810464
53833,0.039770901667900045
53834,0.012002651356135258
53835,0.011858750318079958
53836,0.03209391959781412
53837,0.011384324726810464
53838,0.012080681805786555
53839,0.011858750318079958
53840,0.03338507460969577
53841,0.032242992154328465
53842,0.01282111197815487
53843,0.04509127239652962
53844,0.03754754242709126
53845,0.013248171593869283
53846,0.034889643772084186
53847,0.011384324726810464
53848,0.01370705280651396
53849,0.034889643772084186
53850,0.011384324726810464
53851,0.023203116794063214
53852,0.011858750318079958
53853,0.015983550843983205
53854,0.023203116794063214
53855,0.029698744199637587
53856,0.7270868422982218
53857,0.04825970773306403
53858,0.011384324726810464
53859,0.011357033634756432
53860,0.01297101531582433
53861,0.011384324726810464
53862,0.011858750318079958
53863,0.027290609585014287
53864,0.03241273212639478
53865,0.011384324726810464
53866,0.011384324726810464
53867,0.024855263665660942
53868,0.011384324726810464
53869,0.012502518959637214
53870,0.051629648831565976
53871,0.011858750318079958
53872,0.012851675871340727
53873,0.015562542492411468
53874,0.011384324726810464
53875,0.011384324726810464
53876,0.02922509305878336
53877,0.013794580328164418
53878,0.01670550345939229
53879,0.011384324726810464
53880,0.012810789220399885
53881,0.014104573186545028
53882,0.04127440282645809
53883,0.011858750318079958
53884,0.028506607273555994
53885,0.011597481746600226
53886,0.011798701222470558
53887,0.029698744199637587
53888,0.011858750318079958
53889,0.011472984584839184
53890,0.012793453167733131
53891,0.02009829317953029
53892,0.01226403225248232
53893,0.03127295964333615
53894,0.01370705280651396
53895,0.023203116794063214
53896,0.023203116794063214
53897,0.03933519491225547
53898,0.016049188977433872
53899,0.029698744199637587
53900,0.011384324726810464
53901,0.018742800064382396
53902,0.015580219511143788
53903,0.0143810207716802
53904,0.017032735231863966
53905,0.014151008966099318
53906,0.012493452523832427
53907,0.011597481746600226
53908,0.011384324726810464
53909,0.014763565485666756
53910,0.011858750318079958
53911,0.011384324726810464
53912,0.01433743966056279
53913,0.043225597893677054
53914,0.015039031989264802
53915,0.011420701091124088
53916,0.011472984584839184
53917,0.011384324726810464
53918,0.011858750318079958
53919,0.015039031989264802
53920,0.01226403225248232
53921,0.023203116794063214
53922,0.01226403225248232
53923,0.011384324726810464
53924,0.011384324726810464
53925,0.01370705280651396
53926,0.013423518996732454
53927,0.051629648831565976
53928,0.017604702162819143
53929,0.03497691820948703
53930,0.011384324726810464
53931,0.0193978108755384
53932,0.012493452523832427
53933,0.012493452523832427
53934,0.011384324726810464
53935,0.012827396415065898
53936,0.024855263665660942
53937,0.027290609585014287
53938,0.016422162737962532
53939,0.011420701091124088
53940,0.06885377272306942
53941,0.011384324726810464
53942,0.0379642303002428
53943,0.012493452523832427
53944,0.012080681805786555
53945,0.04127440282645809
53946,0.023203116794063214
53947,0.012080681805786555
53948,0.016122260455148706
53949,0.011384324726810464
53950,0.012333604526398449
53951,0.012509857588411421
53952,0.012493452523832427
53953,0.02575779993217289
53954,0.0193978108755384
53955,0.011384324726810464
53956,0.011384324726810464
53957,0.012493452523832427
53958,0.029698744199637587
53959,0.03933519491225547
53960,0.06462888701152285
53961,0.012493452523832427
53962,0.023203116794063214
53963,0.021284580191067822
53964,0.011597481746600226
53965,0.015656692467925133
53966,0.01769646387157853
53967,0.016408115270701597
53968,0.012493452523832427
53969,0.0379642303002428
53970,0.029698744199637587
53971,0.03996859510351929
53972,0.011384324726810464
53973,0.011384324726810464
53974,0.011597481746600226
53975,0.03412626085462666
53976,0.035093580516510334
53977,0.02873121054553124
53978,0.03497691820948703
53979,0.01226403225248232
53980,0.011858750318079958
53981,0.023203116794063214
53982,0.011384324726810464
53983,0.011384324726810464
53984,0.01769646387157853
53985,0.012793453167733131
53986,0.011384324726810464
53987,0.04192542000287359
53988,0.03933519491225547
53989,0.011384324726810464
53990,0.012493452523832427
53991,0.01226403225248232
53992,0.029698744199637587
53993,0.012493452523832427
53994,0.011858750318079958
53995,0.029698744199637587
53996,0.011749522417756116
53997,0.011384324726810464
53998,0.012493452523832427
53999,0.014435792423290359
54000,0.03933519491225547
54001,0.012272934268308647
54002,0.0658165094807922
54003,0.023203116794063214
54004,0.029698744199637587
54005,0.014550389240299198
54006,0.011384324726810464
54007,0.011384324726810464
54008,0.014763565485666756
54009,0.011384324726810464
54010,0.011384324726810464
54011,0.01522863257423468
54012,0.04910915936662047
54013,0.027290609585014287
54014,0.011683239795819379
54015,0.029698744199637587
54016,0.011384324726810464
54017,0.03324089765654235
54018,0.014026842990982372
54019,0.027290609585014287
54020,0.011384324726810464
54021,0.012493452523832427
54022,0.011858750318079958
54023,0.011384324726810464
54024,0.013329737258858644
54025,0.012493452523832427
54026,0.014543396587371728
54027,0.034889643772084186
54028,0.016422162737962532
54029,0.03497691820948703
54030,0.03497691820948703
54031,0.011384324726810464
54032,0.01370705280651396
54033,0.011384324726810464
54034,0.023203116794063214
54035,0.06885377272306942
54036,0.011384324726810464
54037,0.011384324726810464
54038,0.01274381712329608
54039,0.043225597893677054
54040,0.023203116794063214
54041,0.023203116794063214
54042,0.012493452523832427
54043,0.012493452523832427
54044,0.011384324726810464
54045,0.023203116794063214
54046,0.011597481746600226
54047,0.011384324726810464
54048,0.012493452523832427
54049,0.011384324726810464
54050,0.012692189443771897
54051,0.014674836951137804
54052,0.011384324726810464
54053,0.03933519491225547
54054,0.019650674255710505
54055,0.011384324726810464
54056,0.011384324726810464
54057,0.0656516519254861
54058,0.023203116794063214
54059,0.024855263665660942
54060,0.01370705280651396
54061,0.01543240973998734
54062,0.6889699275438346
54063,0.023203116794063214
54064,0.012493452523832427
54065,0.030771605462193468
54066,0.011384324726810464
54067,0.02168406783423525
54068,0.011384324726810464
54069,0.015039031989264802
54070,0.023203116794063214
54071,0.012493452523832427
54072,0.011782136252279063
54073,0.011384324726810464
54074,0.043225597893677054
54075,0.012272934268308647
54076,0.015068922366381143
54077,0.012493452523832427
54078,0.012493452523832427
54079,0.029698744199637587
54080,0.012493452523832427
54081,0.023203116794063214
54082,0.012493452523832427
54083,0.011384324726810464
54084,0.012493452523832427
54085,0.016916369812030915
54086,0.011858750318079958
54087,0.03754754242709126
54088,0.011384324726810464
54089,0.011858750318079958
54090,0.01370705280651396
54091,0.011858750318079958
54092,0.011384324726810464
54093,0.012088523743298213
54094,0.029698744199637587
54095,0.020937960067397725
54096,0.01282111197815487
54097,0.013329737258858644
54098,0.011384324726810464
54099,0.011782136252279063
54100,0.01769646387157853
54101,0.011384324726810464
54102,0.5649474859749198
54103,0.0193978108755384
54104,0.011384324726810464
54105,0.01611962835681053
54106,0.01385971478255584
54107,0.011782136252279063
54108,0.023203116794063214
54109,0.013329737258858644
54110,0.011782136252279063
54111,0.04127440282645809
54112,0.011858750318079958
54113,0.012493452523832427
54114,0.012080681805786555
54115,0.030208546511245833
54116,0.034889643772084186
54117,0.011597481746600226
54118,0.012493452523832427
54119,0.011858750318079958
54120,0.014990045385948614
54121,0.014247444771516554
54122,0.023203116794063214
54123,0.01226403225248232
54124,0.012684162526175722
54125,0.011384324726810464
54126,0.012272934268308647
54127,0.012493452523832427
54128,0.024855263665660942
54129,0.012493452523832427
54130,0.02684991392525431
54131,0.014448422371261295
54132,0.011749522417756116
54133,0.04127440282645809
54134,0.011819768547406549
54135,0.036076690664332264
54136,0.01555272887404763
54137,0.01282111197815487
54138,0.01282111197815487
54139,0.012080681805786555
54140,0.014461952331983989
54141,0.029698744199637587
54142,0.023203116794063214
54143,0.015580219511143788
54144,0.02283062377830304
54145,0.029698744199637587
54146,0.013329737258858644
54147,0.023203116794063214
54148,0.012493452523832427
54149,0.023203116794063214
54150,0.015580219511143788
54151,0.012080681805786555
54152,0.016108791342218286
54153,0.012509857588411421
54154,0.01543240973998734
54155,0.0440115530784474
54156,0.011384324726810464
54157,0.04127440282645809
54158,0.02015828538157258
54159,0.0452708690011019
54160,0.011858750318079958
54161,0.7160237604925379
54162,0.01226403225248232
54163,0.013914829710758728
54164,0.011645272788549928
54165,0.012493452523832427
54166,0.027275187915819087
54167,0.01644188605839839
54168,0.011749522417756116
54169,0.011384324726810464
54170,0.036154560644335795
54171,0.012452652800154044
54172,0.7100941802391535
54173,0.011384324726810464
54174,0.011858750318079958
54175,0.012002651356135258
54176,0.023203116794063214
54177,0.011384324726810464
54178,0.014566041055302395
54179,0.011782136252279063
54180,0.016876151433872864
54181,0.04127440282645809
54182,0.01855461341369931
54183,0.0193978108755384
54184,0.014763565485666756
54185,0.014369312287722237
54186,0.011384324726810464
54187,0.012493452523832427
54188,0.016651641894199588
54189,0.012493452523832427
54190,0.011384324726810464
54191,0.029698744199637587
54192,0.03933519491225547
54193,0.011384324726810464
54194,0.011597481746600226
54195,0.013551124465553437
54196,0.011597481746600226
54197,0.011597481746600226
54198,0.012493452523832427
54199,0.011384324726810464
54200,0.023203116794063214
54201,0.014184864697593695
54202,0.011384324726810464
54203,0.015580219511143788
54204,0.03754754242709126
54205,0.011384324726810464
54206,0.015039031989264802
54207,0.012080681805786555
54208,0.014763565485666756
54209,0.012493452523832427
54210,0.039299771236519204
54211,0.01370705280651396
54212,0.011782136252279063
54213,0.011597481746600226
54214,0.5639140955621902
54215,0.029698744199637587
54216,0.011384324726810464
54217,0.011597481746600226
54218,0.012493452523832427
54219,0.011597481746600226
54220,0.011384324726810464
54221,0.01226403225248232
54222,0.012493452523832427
54223,0.011384324726810464
54224,0.011384324726810464
54225,0.011384324726810464
54226,0.011384324726810464
54227,0.034258405721084226
54228,0.011597481746600226
54229,0.011683239795819379
54230,0.015039031989264802
54231,0.011858750318079958
54232,0.024855263665660942
54233,0.011384324726810464
54234,0.01370705280651396
54235,0.011384324726810464
54236,0.032612503846448954
54237,0.012509857588411421
54238,0.012509857588411421
54239,0.011384324726810464
54240,0.011472984584839184
54241,0.029698744199637587
54242,0.011683239795819379
54243,0.012493452523832427
54244,0.023203116794063214
54245,0.023203116794063214
54246,0.03497691820948703
54247,0.019124958706828767
54248,0.011384324726810464
54249,0.011858750318079958
54250,0.015580219511143788
54251,0.015039031989264802
54252,0.03338507460969577
54253,0.012837941696686674
54254,0.011683239795819379
54255,0.011472984584839184
54256,0.016049188977433872
54257,0.01370705280651396
54258,0.04163107685089094
54259,0.021134373579312977
54260,0.01424541808386705
54261,0.6889699275438346
54262,0.011384324726810464
54263,0.023203116794063214
54264,0.8099708542916595
54265,0.011858750318079958
54266,0.013675010698371928
54267,0.011384324726810464
54268,0.011597481746600226
54269,0.01274381712329608
54270,0.012493452523832427
54271,0.011384324726810464
54272,0.024855263665660942
54273,0.027290609585014287
54274,0.012080681805786555
54275,0.011472984584839184
54276,0.02929862810465669
54277,0.011384324726810464
54278,0.03933519491225547
54279,0.012080681805786555
54280,0.027290609585014287
54281,0.011384324726810464
54282,0.012684162526175722
54283,0.012493452523832427
54284,0.01226403225248232
54285,0.011384324726810464
54286,0.017792597579571096
54287,0.011597481746600226
54288,0.011597481746600226
54289,0.011384324726810464
54290,0.029698744199637587
54291,0.03338507460969577
54292,0.011384324726810464
54293,0.01223897869386099
54294,0.028811149398842318
54295,0.012493452523832427
54296,0.011597481746600226
54297,0.011597481746600226
54298,0.011384324726810464
54299,0.011858750318079958
54300,0.011731767793321952
54301,0.012509857588411421
